id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,6.750725374552435e-11,3.174436753294114e-11,1.2422656050497807e-10,1.0996998690387048e-10,1.3390471343219753e-10,1.246068365123017e-10,1.207462240263789e-10,2.9242457774365213e-10,5.834322118592053e-11,2.9477015297047067e-10,3.0526035000795634e-10,3.0557200669362454e-10,3.051935293106943e-10,2.750355686055043e-10,2.745333459795705e-10,5.031016647410999e-11,2.7273111512342796e-10,2.8327177547267896e-10,2.6171449458554584e-10,2.589164545005575e-10,2.7730138464189917e-10,2.9662874547550377e-10,5.537817026291322e-11,3.042922488880259e-10,2.8738407846249714e-10,3.7092901734027695e-10,4.2529023791069095e-10,4.51239518521866e-10
SKU-00002_validation,2.492760986066577e-10,2.3765516721839432e-11,9.866192772925536e-11,1.1394301573429544e-10,4.3634677583108046e-10,4.195120505426182e-10,4.4864065217540034e-10,3.840023435580667e-10,5.305253162321738e-11,3.210520884717766e-10,2.7525247519989447e-10,3.3654890283573913e-10,2.8255307996309424e-10,3.4581738375703156e-10,2.4529545518978707e-10,5.008751157850623e-11,3.01421551444035e-10,2.375678629125748e-10,2.7144388056486785e-10,3.2507277023322314e-10,3.513851456843655e-10,3.887409367033879e-10,7.080545009216531e-11,3.774270525692165e-10,3.4577135789096706e-10,4.798941367169425e-10,4.207489116299652e-10,4.596627017628209e-10
SKU-00003_validation,2.4049665361115764e-10,2.2409121703975757e-11,1.0625129363531176e-10,1.1143936937581189e-10,3.098125177459984e-10,2.932066563783685e-10,1.1343372174966337e-10,3.566446609348216e-10,5.594359612925905e-11,3.422603949872464e-10,2.8683335099678745e-10,3.8344116031526833e-10,4.0690128547664225e-10,2.8018291563817896e-10,2.650088375590796e-10,5.960867286442594e-11,3.8224982679029264e-10,2.8315063030489196e-10,2.8824553624841994e-10,3.0399365505804233e-10,3.317219918364539e-10,3.101205540827569e-10,5.45207174451157e-11,2.89145666769068e-10,2.612411575406883e-10,3.4597850856770255e-10,3.1902316487187974e-10,3.0771246569872017e-10
SKU-00004_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00005_validation,6.372401733034624e-11,3.122645354127626e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00006_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00007_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00008_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00009_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00010_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
