iter	RMSE
0	2187489.725
1	2158708.628
2	2130868.858
3	2101231.912
4	2074474.089
5	2047578.804
6	2022387.487
7	1996099.982
8	1970700.48
9	1944475.586
10	1919512.674
11	1895497.322
12	1871874.347
13	1848405.51
14	1827367.143
15	1805022.76
16	1783737.409
17	1762929.518
18	1741605.838
19	1722183.125
20	1702524.484
21	1683812.152
22	1664362.132
23	1646123.607
24	1628723.438
25	1612491.829
26	1595083.664
27	1578044.075
28	1561177.66
29	1545003.191
30	1528953.011
31	1516663.349
32	1501522.385
33	1485629.964
34	1471197.97
35	1456385.286
36	1443441.606
37	1430027.854
38	1416649.796
39	1404364.572
40	1393524.861
41	1379981.145
42	1367310.726
43	1354699.035
44	1347171.109
45	1335540.405
46	1323449.303
47	1311351.916
48	1300201.104
49	1291191.743
50	1282427.406
51	1271948.088
52	1261911.666
53	1252905.674
54	1244329.101
55	1235654.586
56	1227573.837
57	1218437.415
58	1209708.648
59	1201580.996
60	1193803.988
61	1186700.726
62	1178297.42
63	1170456.889
64	1163949.493
65	1157740.629
66	1149842.093
67	1142220.202
68	1134992.97
69	1128090.322
70	1122002.132
71	1115544.088
72	1109626.065
73	1103390.446
74	1097995.133
75	1092956.508
76	1087482.557
77	1081322.728
78	1076251.97
79	1070323.287
80	1065291.189
81	1062030.572
82	1058061.298
83	1052448.193
84	1047285.341
85	1041545.694
86	1036917.581
87	1032881.185
88	1029047.46
89	1025139.281
90	1020570.939
91	1016092.616
92	1011759.159
93	1007633.414
94	1004246.462
95	1000126.889
96	996835.5695
97	993371.0616
98	989114.4307
99	985252.0178
100	981041.1045
101	977663.9176
102	974504.0841
103	971069.814
104	967504.4821
105	964421.3913
106	961362.8371
107	958093.9173
108	955095.5644
109	951757.3074
110	948977.5772
111	945938.7321
112	943137.2642
113	940644.3406
114	937471.6134
115	934678.8791
116	931863.3993
117	929624.7074
118	927222.617
119	924225.1588
120	921878.1493
121	919897.946
122	917779.7769
123	915135.4124
124	912951.461
125	910309.8022
126	908208.2769
127	906445.2041
128	904245.7146
129	902079.2058
130	899658.901
131	898151.1847
132	895986.8762
133	893704.2516
134	891369.0613
135	889065.2212
136	887080.5258
137	884925.4963
138	883466.3171
139	881006.4573
140	879464.5672
141	877723.4221
142	876166.5873
143	873962.036
144	873127.4834
145	871904.8098
146	869757.8525
147	867837.2189
148	865920.3421
149	863440.4687
150	861407.5566
151	860012.0982
152	858241.4537
153	856719.145
154	855307.0302
155	854038.2366
156	852342.8603
157	850928.5865
158	849724.275
159	848147.9683
160	846786.925
161	845185.825
162	843410.0465
163	841946.8383
164	840427.6906
165	838159.5009
166	836717.0516
167	835600.5377
168	834190.3984
169	833387.8823
170	832255.0731
171	831035.1976
172	830043.045
173	829199.888
174	827939.9672
175	826807.3555
176	825741.627
177	824417.9952
178	823001.5234
179	821815.5313
180	820756.3746
181	819520.2263
182	817796.0495
183	816229.8225
184	814800.9427
185	813359.5338
186	812062.5736
187	810601.0781
188	809288.9431
189	807697.8916
190	806606.4709
191	805819.8987
192	804991.4915
193	803216.1703
194	802220.4755
195	801042.5967
196	800055.9131
197	799189.7247
198	797997.8049
199	797164.1068
200	795776.1448
201	794729.5776
202	793695.7431
203	792859.4984
204	791887.6642
205	790906.8377
206	790023.2721
207	788788.1103
208	788224.548
209	787719.494
210	787249.9757
211	786035.9283
212	785029.0749
213	783543.8788
214	782602.6262
215	781898.7202
216	781024.8284
217	779851.7859
218	778487.2035
219	777207.5769
220	775866.098
221	775088.8288
222	774057.5422
223	773959.3806
224	772797.0253
225	772097.7202
226	771007.6107
227	769886.351
228	769129.7018
229	768052.468
230	767068.7834
231	766021.1824
232	765350.6243
233	764604.8323
234	763528.7692
235	762823.3123
236	762388.5382
237	761371.3988
238	760589.5595
239	759660.8344
240	758617.4173
241	758126.1715
242	757199.4031
243	756282.8858
244	755500.92
245	753997.0761
246	753374.2444
247	752998.0097
248	752118.2555
249	751433.5928
250	750428.6141
251	749326.5719
252	748272.955
253	747369.047
254	746451.5777
255	745736.4355
256	744787.2268
257	744149.7573
258	743535.0621
259	743003.7713
260	741807.1271
261	740670.4814
262	739707.2094
263	738707.9655
264	737706.3196
265	736923.0202
266	735955.0186
267	734849.0086
268	734301.817
269	733416.2934
270	732434.4147
271	731835.5209
272	730872.9525
273	729694.4444
274	729093.1355
275	728322.1293
276	728195.5581
277	727277.525
278	726530.9036
279	725717.6245
280	724785.2017
281	724258.3336
282	723728.8902
283	723428.2858
284	722384.0074
285	721843.3576
286	721317.4052
287	720452.2259
288	719897.6094
289	719179.684
290	718364.1834
291	717889.0351
292	717149.7219
293	716456.9867
294	715479.2627
295	715063.9621
296	714662.7887
297	714128.5152
298	713610.6972
299	712885.4849
