iter	Passed	Remaining
0	3	1173
1	5	862
2	9	980
3	13	993
4	16	996
5	20	993
6	21	898
7	25	915
8	29	951
9	32	947
10	36	953
11	39	956
12	43	967
13	47	966
14	48	925
15	52	936
16	56	948
17	60	951
18	65	969
19	69	973
20	72	967
21	76	968
22	80	967
23	84	969
24	88	968
25	92	969
26	96	973
27	99	970
28	103	971
29	107	968
30	111	968
31	112	945
32	116	943
33	120	941
34	123	937
35	127	936
36	131	934
37	135	935
38	139	933
39	143	932
40	144	913
41	147	907
42	151	904
43	154	901
44	155	883
45	159	881
46	163	881
47	167	878
48	170	875
49	175	876
50	179	874
51	182	871
52	186	869
53	190	866
54	194	866
55	198	863
56	202	862
57	206	860
58	209	856
59	213	853
60	217	850
61	220	847
62	224	846
63	228	842
64	232	841
65	236	839
66	240	837
67	244	833
68	248	831
69	251	826
70	255	824
71	259	822
72	263	820
73	267	816
74	271	813
75	275	812
76	279	809
77	282	805
78	286	801
79	290	797
80	293	794
81	294	784
82	298	780
83	302	777
84	306	776
85	311	774
86	314	770
87	318	767
88	321	762
89	325	760
90	330	757
91	333	754
92	337	750
93	340	746
94	344	743
95	348	739
96	352	736
97	355	733
98	359	730
99	363	726
100	366	722
101	371	720
102	374	716
103	378	712
104	382	709
105	385	706
106	390	703
107	393	700
108	398	697
109	402	694
110	406	691
111	410	688
112	413	684
113	417	680
114	421	677
115	425	675
116	429	671
117	432	667
118	436	663
119	440	660
120	444	657
121	448	653
122	451	650
123	455	646
124	459	643
125	462	639
126	466	635
127	470	632
128	474	628
129	477	624
130	482	621
131	485	618
132	489	614
133	493	611
134	497	607
135	501	604
136	505	601
137	509	597
138	512	594
139	517	591
140	521	588
141	525	584
142	529	580
143	532	577
144	534	571
145	538	567
146	541	564
147	545	560
148	549	557
149	553	553
150	557	549
151	560	546
152	564	542
153	568	539
154	572	535
155	576	532
156	580	528
157	584	524
158	588	521
159	591	517
160	595	513
161	599	510
162	603	507
163	607	503
164	611	499
165	614	496
166	618	492
167	622	488
168	625	485
169	627	480
170	632	476
171	635	473
172	639	469
173	640	463
174	643	459
175	647	455
176	651	452
177	654	448
178	657	444
179	661	441
180	665	437
181	668	433
182	672	430
183	676	426
184	680	422
185	684	419
186	688	415
187	692	412
188	695	408
189	699	405
190	703	401
191	707	397
192	711	394
193	714	390
194	718	386
195	722	383
196	726	379
197	729	375
198	734	372
199	737	368
200	741	365
201	745	361
202	748	357
203	752	353
204	756	350
205	760	346
206	764	343
207	768	339
208	771	336
209	773	331
210	777	327
211	781	324
212	784	320
213	787	316
214	791	312
215	794	309
216	798	305
217	802	301
218	806	298
219	809	294
220	813	290
221	816	287
222	820	283
223	820	278
224	824	274
225	828	271
226	831	267
227	834	263
228	838	259
229	842	256
230	846	252
231	849	249
232	853	245
233	856	241
234	860	237
235	863	234
236	867	230
237	870	226
238	874	223
239	878	219
240	881	215
241	885	212
242	889	208
243	893	205
244	897	201
245	900	197
246	904	193
247	907	190
248	911	186
249	915	183
250	919	179
251	923	175
252	927	172
253	931	168
254	935	165
255	939	161
256	943	157
257	946	154
258	951	150
259	955	147
260	959	143
261	964	139
262	968	136
263	972	132
264	977	129
265	980	125
266	985	121
267	989	118
268	993	114
269	997	110
270	1002	107
271	1006	103
272	1010	99
273	1014	96
274	1018	92
275	1022	88
276	1023	84
277	1027	81
278	1031	77
279	1035	73
280	1039	70
281	1044	66
282	1049	63
283	1051	59
284	1056	55
285	1060	51
286	1063	48
287	1067	44
288	1071	40
289	1075	37
290	1079	33
291	1083	29
292	1087	25
293	1090	22
294	1094	18
295	1097	14
296	1101	11
297	1105	7
298	1108	3
299	1112	0
