Feature,SHAP_RF,SHAP_RF_%,SHAP_LGB,SHAP_LGB_%
year,932724.5219712724,29.960694429088363,956167.3733878655,28.61753731009821
dayofyear,538180.7657136987,17.287279458551154,951112.5987508398,28.466250824284877
day,524819.2188074874,16.858083898096854,696023.1712625338,20.83157157070093
weekofyear,402844.8532614902,12.940060292818359,266138.44473228784,7.96536995901895
month,279946.4289284525,8.992354351222039,196258.17819359316,5.8738939365470015
quarter,196763.62616766698,6.32038156980118,30734.973884972802,0.9198800192916787
dayofweek,113271.80829185198,3.638482698503535,210655.93247294598,6.304810407594448
is_month_start,54328.1587459019,1.7451126508831127,10840.15676127273,0.32443963180199087
is_weekend,40490.78109014905,1.3006325992943382,14766.851450861788,0.44196333624143946
is_month_end,29790.395362442516,0.9569180517410705,8496.087898803662,0.2542830044204616
