Date,Revenue,COGS
2023-01-01,2614741.0,2514984.5
2023-01-02,1298468.4479231546,1137276.0657719318
2023-01-03,1039651.1530573205,862009.608744567
2023-01-04,1131488.5179027817,909948.6924259082
2023-01-05,1222545.3661741265,1001395.3121173386
2023-01-06,1243157.2890330513,1036014.7410116553
2023-01-07,1349746.9024917767,1107001.068527697
2023-01-08,1418073.5944112437,1149037.3955635368
2023-01-09,1479180.4128648639,1246616.3165204676
2023-01-10,1584922.5281205084,1261982.365033356
2023-01-11,1660131.0168771702,1335696.0083630318
2023-01-12,1583081.125,1262947.75
2023-01-13,1663751.25,1379746.125
2023-01-14,1616073.5667757774,1318789.0208614226
2023-01-15,1594891.367730526,1297986.878800592
2023-01-16,1692760.2058899216,1351714.0708358455
2023-01-17,1740885.2322589098,1385357.6500155427
2023-01-18,1701471.8391643988,1343946.6302575604
2023-01-19,1662712.375,1342735.5
2023-01-20,1750472.5764127802,1410335.973926775
2023-01-21,1862321.666790342,1501917.5840778076
2023-01-22,1841773.819985765,1494524.1111755064
2023-01-23,1871045.8536152907,1525470.4519309828
2023-01-24,1960825.571864245,1584293.7499660621
2023-01-25,2074018.1268701977,1612220.3036206379
2023-01-26,2201552.0734903743,1777895.9392965024
2023-01-27,2491196.1269539176,2005314.8233089792
2023-01-28,3062236.3603865188,2488049.7175381454
2023-01-29,3273145.8487210944,2668589.2578037055
2023-01-30,3082233.0389728304,2532703.8387901844
2023-01-31,2716702.114676155,2195137.5176723376
2023-02-01,2473051.280711748,2002043.6836106945
2023-02-02,1693588.278090654,1384493.2313288753
2023-02-03,1371646.6859898055,1138992.7548618661
2023-02-04,1563123.8796873395,1250066.7594473069
2023-02-05,1766130.0668372777,1421890.794253265
2023-02-06,1746116.7479269172,1405257.7383918036
2023-02-07,1855860.886892956,1482226.5215335304
2023-02-08,1829083.25,1506985.625
2023-02-09,1938177.1254782667,1565555.1565788793
2023-02-10,2043704.75,1665542.125
2023-02-11,2112437.184891583,1701282.493347255
2023-02-12,2142146.046385575,1772208.2754851826
2023-02-13,2291586.339085701,1840579.8925523341
2023-02-14,2520484.686618574,2013370.1349436643
2023-02-15,2348991.0,1843279.125
2023-02-16,2450481.7909854352,2035931.4882227774
2023-02-17,2480133.0272853463,2023041.1721925393
2023-02-18,2501957.5144708497,2054562.574280054
2023-02-19,2515678.3541623545,2015048.5831699423
2023-02-20,2821293.9029066777,2221230.5496670557
2023-02-21,2655653.309926023,2093068.4244784438
2023-02-22,2880380.712340677,2324738.008038698
2023-02-23,3293387.1960001057,2683258.6793937087
2023-02-24,3356422.6715409975,2758835.9888728447
2023-02-25,4560909.676508345,3720780.5902511566
2023-02-26,4447992.295192331,3663460.3304716987
2023-02-27,3969371.8521603607,3281082.0318276053
2023-02-28,3353832.6683815797,2758808.2152502807
2023-03-01,2343680.535010542,1989671.4633623972
2023-03-02,1676190.41114013,1331649.3849432375
2023-03-03,1232785.4226092692,995799.5980460912
2023-03-04,1652095.25,1343972.25
2023-03-05,1998093.6712323597,1657318.7792542474
2023-03-06,2315876.0272436077,1885372.3405685981
2023-03-07,2352726.4188676374,1913970.7057559835
2023-03-08,2595577.0,2063081.625
2023-03-09,2790065.358357595,2234544.71543603
2023-03-10,2922723.677093667,2393165.839170607
2023-03-11,3154083.307003944,2508226.952948536
2023-03-12,3359541.75,2723253.25
2023-03-13,3172508.455610619,2576378.8767683534
2023-03-14,3538774.0,2853503.5
2023-03-15,3522568.6554160896,2901552.4850926325
2023-03-16,3512802.416818075,2935320.9454935277
2023-03-17,4073952.4344109683,3458202.430511868
2023-03-18,3948536.7850311375,3359136.8742632885
2023-03-19,3781820.8050505402,3182797.908568014
2023-03-20,3807833.2501255954,3272147.409770798
2023-03-21,3723412.25,3258313.5
2023-03-22,3664979.3394522197,3394681.8054130245
2023-03-23,3892350.8476722627,3493038.582992784
2023-03-24,3980689.0,3691890.25
2023-03-25,4286361.205659389,3753798.329898107
2023-03-26,4236687.578572558,3759532.798525663
2023-03-27,4475323.98997866,4026844.0212690705
2023-03-28,4310184.077173512,3900510.999216019
2023-03-29,4524004.223644236,4194827.3098944
2023-03-30,9230307.0,8344229.0
2023-03-31,8279330.037329338,7513141.651636823
2023-04-01,7888262.306533753,7209644.741778393
2023-04-02,7294895.609949195,6769886.734407395
2023-04-03,6453575.5,5727891.0
2023-04-04,2232827.25,2081277.0
2023-04-05,2462601.8981344854,2309025.6739890035
2023-04-06,2667096.75,2468470.0
2023-04-07,2903692.4569178307,2544069.0095846476
2023-04-08,3143549.965418046,2839058.4733235943
2023-04-09,3307402.75,2943984.0
2023-04-10,3321894.758236082,2936090.864100684
2023-04-11,3648254.683442261,3209773.357103893
2023-04-12,3439193.0,3039293.75
2023-04-13,3881259.0,3471723.25
2023-04-14,4287850.7353655975,3761605.8358910186
2023-04-15,4095636.75,3529989.25
2023-04-16,4300566.317663978,3635746.759035713
2023-04-17,4491212.5,3839911.5
2023-04-18,4267796.0,3455083.75
2023-04-19,4276339.803730742,3522928.983016479
2023-04-20,4421432.17486889,3578467.2766262866
2023-04-21,4508961.5,3616206.25
2023-04-22,4807151.5,3893605.5
2023-04-23,4832304.280369876,3891167.604006117
2023-04-24,4694011.5,3862435.75
2023-04-25,5196254.878810583,4075703.356594977
2023-04-26,5022624.027733175,4107908.1101767775
2023-04-27,5795965.667945383,4623936.503305443
2023-04-28,6460203.578232664,5160367.44203776
2023-04-29,6835320.899387846,5513406.911179436
2023-04-30,7657218.227270097,6214636.160063773
2023-05-01,7005395.78028186,5805850.236925174
2023-05-02,5905061.571947779,4797513.340232306
2023-05-03,4906662.453861198,3989794.84441127
2023-05-04,2194185.224850313,1800225.3554670413
2023-05-05,2849615.9925023396,2268539.2283683615
2023-05-06,2953213.4274106314,2379596.502634412
2023-05-07,3359061.75,2687473.75
2023-05-08,3270383.75,2585953.0
2023-05-09,3358026.5,2767338.5
2023-05-10,3573235.6663077413,2887035.918514913
2023-05-11,3870609.007175548,3067519.101603179
2023-05-12,4177728.084971917,3464724.657497727
2023-05-13,4283208.702394168,3462923.3249723725
2023-05-14,4582279.0,3664718.75
2023-05-15,4495603.0,3637935.5
2023-05-16,4418586.290171364,3611714.894315121
2023-05-17,4476960.0,3579477.25
2023-05-18,4436236.148072008,3637667.113497001
2023-05-19,4464256.977899109,3645680.9296586346
2023-05-20,4535147.0,3671652.5
2023-05-21,4612746.0,3668952.5
2023-05-22,4807974.182519581,3938411.473384296
2023-05-23,4783715.4521178,3850399.276863007
2023-05-24,4553618.781385042,3707493.385050826
2023-05-25,4636906.5,3761323.25
2023-05-26,4630699.973232465,3804579.1524139834
2023-05-27,4916147.651818543,4050556.3146839845
2023-05-28,5383889.5,4363453.0
2023-05-29,5519190.0,4573444.5
2023-05-30,9120437.0,7403714.5
2023-05-31,8703891.0,7077231.5
2023-06-01,8624144.291254858,6774744.475020808
2023-06-02,7562240.575038365,6080628.038119895
2023-06-03,6423382.0,5146151.5
2023-06-04,3018413.5094254473,2406624.4237048854
2023-06-05,3209675.363863093,2620720.9738578964
2023-06-06,3184160.7743592807,2551636.7589894487
2023-06-07,3264025.5217439616,2641458.022880091
2023-06-08,3609261.6686157994,2945569.776722217
2023-06-09,3589631.308855438,2901662.1922166063
2023-06-10,3917577.8972080965,3187095.560696494
2023-06-11,3895254.0,3127595.5
2023-06-12,4055181.25,3355843.0
2023-06-13,3882764.8575625303,3226877.2864940776
2023-06-14,4270196.812742793,3514748.609536722
2023-06-15,4320368.153839124,3547094.9353794763
2023-06-16,4530256.736103542,3711541.1098602503
2023-06-17,4589000.207673573,3703001.9359454866
2023-06-18,4653253.0,3767448.75
